work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Slavici__MaragreulVietii,1,Slavici_MaragreulVietii.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CHIPS_F_TOP5,1,Slavici,0.998440132293564,0.9977936083923333,0.39670121669690206,Slavici,0.998440132293564,0.4400124719389846,0.91631228909081,0.46382746279657583,Negruzzi,0.0006465239012306637,0.06939937266039,0.02393684144606594,0.06712624609967378,Istrati,0.0004519989245272931,0.04854225464833429,0.0005522795001584277,0.046142755890925494,Rebreanu,0.00016386027878005172,0.04571874192738266,0.0012921391147098053,0.04349741178674901,Garleanu,0.00029748460189801855,0.04503046405874088,0.00010699832415522276,0.042784290772011596
Slavici__IlieDurac,1,Slavici_IlieDurac.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CHIPS_F_TOP5,1,Slavici,0.9805199262331329,0.9655894866258287,0.3479528644302444,Slavici,0.9805199262331329,0.4140470088135681,0.9277628970864878,0.4397328032272141,Eminescu,0.0031896725100214207,0.09660938717758141,2.0419565346761066e-05,0.09177993879696968,Creanga,0.014930439607304181,0.08306003981825275,0.045166526207937444,0.08116536413773698,Rebreanu,0.0005287673734888354,0.06339752913435998,3.67515978040289e-05,0.06022949025753218,Toparceanu,0.0008311942760525448,0.04680149805552489,6.945718814956358e-09,0.04446142350003458
Slavici__Scormon,1,Slavici_Scormon.txt,Slavici,Slavici,Creanga,Slavici,Slavici,Slavici,False,True,True,True,CHIPS_F_TOP5,1,Slavici,0.5379186581723683,0.34528358142364685,0.08162736088589742,Slavici,0.5379186581723683,0.2143867886089376,0.07919770154642698,0.20762733425581203,Delavrancea,0.19263507674872143,0.131094157120963,0.029210482099995282,0.12599997336991461,Negruzzi,0.16326575739442092,0.11240214810862667,0.0025042837262524865,0.10690725488950796,Rebreanu,0.034307349257788035,0.0745821989650558,0.20480512324432376,0.08109334517901921,Istrati,0.0718731584267013,0.05933896491907726,0.1301142779920433,0.06287773057272557
Slavici__FiulCuiva,1,Slavici_FiulCuiva.txt,Slavici,Slavici,Rebreanu,Slavici,Slavici,Slavici,False,True,True,True,CHIPS_F_TOP5,1,Slavici,0.6472058890938892,0.30512030810535296,0.10606351238107244,Slavici,0.6472058890938892,0.19193627562145646,0.1873237582404941,0.19170564975240834,Istrati,0.003166926078704393,0.09014601548990926,6.845311844217023e-05,0.0856421373713359,Rebreanu,0.34208558098853625,0.05275203055099661,0.6723249697772657,0.08373067751231009,Vlahuta,0.0022379332676728883,0.08195924486682014,6.593812269303372e-07,0.07786131559254048,Negruzzi,0.005303670571197147,0.07867027613758121,8.6782265835176e-06,0.07473719624203132
Slavici__InchisorileMeleinainteSiDupaVenireaInRegat,1,Slavici_InchisorileMeleinainteSiDupaVenireaInRegat.txt,Slavici,Slavici,Sebastian,Slavici,Slavici,Slavici,False,True,True,True,CHIPS_F_TOP5,1,Slavici,0.7291262352715804,0.6143001199332224,0.23904639077961118,Slavici,0.7291262352715804,0.36666324551312757,0.06884686184533588,0.351772426329738,Bacalbasa,0.08014333103190403,0.11056991691437935,0.15369228962932846,0.11272603555012681,Iorga,0.114826115338358,0.09136091692414272,0.013054307530476743,0.08744558645445942,Caragiale,0.01040716223457233,0.07649987825190648,0.2247313453858024,0.08391145160860128,Sebastian,0.06549715612358555,0.024753084241875372,0.45415439925785483,0.046223149992674364
Slavici__Mitocanul,1,Slavici_Mitocanul.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CHIPS_F_TOP5,1,Slavici,0.9970994014560329,0.9950984911071022,0.36376199163745637,Slavici,0.9970994014560329,0.3995284941440821,0.9007599982314632,0.42459006934845117,Eminescu,0.0006413996602771086,0.06318342900936133,0.016076403042030403,0.060828077710994785,Rebreanu,0.002000910348930682,0.05703012663277704,0.03088296057655648,0.05572276832996601,Negruzzi,0.00012356330358097425,0.053491908162700705,0.00037400213205330114,0.05083601286116834,Garleanu,0.0001347252311785816,0.05074992293953415,0.0003485311987065748,0.04822985335249277
Slavici__RodulTainic,1,Slavici_RodulTainic.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CHIPS_F_TOP5,1,Slavici,0.9319396344681623,0.8813201114169752,0.11781305795323638,Slavici,0.9319396344681623,0.3142100502359367,0.590547779769233,0.3280269367126015,Ispirescu,0.05061952305118712,0.21404480859584682,0.13742621186621315,0.21021387875936515,Eminescu,0.012417034882202797,0.09495584797993929,0.23522639324270153,0.1019693752430774,Delavrancea,0.0010237962859978979,0.0696446717225443,0.00019201709754842615,0.0661720389912945,Creanga,0.004000011312449851,0.0672301314129573,0.03312906799183001,0.06552507824190094
Slavici__CeasRau,1,Slavici_CeasRau.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CHIPS_F_TOP5,1,Slavici,0.9995838243486168,0.9994296070779206,0.5263616934225029,Slavici,0.9995838243486168,0.5524329113937761,0.9944352750322484,0.5745330295756997,Negruzzi,6.422333793132994e-05,0.050703972305620765,5.124925714101165e-05,0.04817133615319677,Istrati,0.000154217270696235,0.04020740331472509,1.332263787850219e-06,0.03819709976217823,Eminescu,0.00010868756296318892,0.03821078364966469,0.0005048118073263471,0.03632548505754777,Delavrancea,8.904747979245977e-05,0.03397991463131975,0.00017029357596381168,0.032289433578551956
Slavici__MarafurtunaCeaMare,1,Slavici_MarafurtunaCeaMare.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CHIPS_F_TOP5,1,Slavici,0.9895439807800176,0.9838694491304185,0.21378248201534808,Slavici,0.9895439807800176,0.2853756580256308,0.9584468765835356,0.3190292189535261,Istrati,0.0031278623972953484,0.11072229256702912,0.0012111799900073146,0.10524673693817801,Negruzzi,0.005674531649599024,0.0762018511586949,0.013953995989135463,0.07308945840021693,Rebreanu,0.0007762706210710363,0.06666217379894832,0.0020537382034834127,0.06343175201917507,Garleanu,0.0008773545520168419,0.06473316723454031,0.00017345969453815037,0.0615051818575402
Slavici__OMostenireGrea,1,Slavici_OMostenireGrea.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CHIPS_F_TOP5,1,Slavici,0.9976459820632031,0.9968426766028113,0.25599277186555974,Slavici,0.9976459820632031,0.32182125853490806,0.6096402375401655,0.336212207485171,Eminescu,0.0006456400414705606,0.08436410931373646,0.0014706354312320332,0.08021943561961124,Istrati,0.0008033054603918036,0.058466415290884366,0.006429165301619637,0.05586455279142113,Negruzzi,0.00028748794203315353,0.058132770593181095,0.0027685851904372108,0.0553645613230439,Toparceanu,0.0006175844929012795,0.057290574565502024,0.005136058994541124,0.05468284878695397
Slavici__StanBolovan,1,Slavici_StanBolovan.txt,Slavici,Ispirescu,Oltean,Ispirescu,Ispirescu,Ispirescu,False,False,False,True,CHIPS_F_TOP5,3,Oltean,0.6585007034751464,0.4159442174934955,0.17291682880280404,Ispirescu,0.24255648598165092,0.3483066474255716,0.03006980211935538,0.3323948051602608,Slavici,0.07483936915651294,0.16776513113162078,0.0020220356483408608,0.15947797635745678,Oltean,0.6585007034751464,0.092222673796731,0.5029293876922615,0.11275800949150755,Filimon,0.016241415253749825,0.0655006463323097,0.272593596174272,0.07585529382440782,Negruzzi,0.007862026132939964,0.05917086205052052,8.314111983426044e-06,0.056212734653593666
Slavici__Sepi,1,Slavici_Sepi.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CHIPS_F_TOP5,1,Slavici,0.9928580451369204,0.9896429452313154,0.2504302045136063,Slavici,0.9928580451369204,0.2980257358888829,0.8545141860990626,0.32585015839939196,Negruzzi,0.0032150999056051173,0.07929452751089955,0.0018030550086217203,0.07541995388578565,Sebastian,0.002066880989558739,0.07211706372281054,0.001720568070087721,0.0685972389401744,Istrati,0.0008036015585602626,0.06879501456992894,0.001680645023012748,0.06543929609258313,Vlahuta,0.0010563724093555868,0.05302584037424308,7.87054617888429e-07,0.050374587708261816
Slavici__MaramaicaAegidia,1,Slavici_MaramaicaAegidia.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CHIPS_F_TOP5,1,Slavici,0.9916600823931522,0.9884033306571534,0.3042983654836871,Slavici,0.9916600823931522,0.355626953934112,0.8685146866926465,0.3812713405720387,Istrati,0.002438176112342945,0.08090700924624893,0.0022263260883023665,0.07697297508835159,Bacalbasa,0.002102443452292967,0.07784498580626995,0.0023114154226222066,0.07406830728708756,Negruzzi,0.0005425463062131676,0.07538873480073946,0.011500807346751223,0.07219433842804004,Rebreanu,0.0032567517359988135,0.04743582265700025,0.03552410948093183,0.046840236998196824
Toparceanu__IntrODimineataDePrimavara,1,Toparceanu_IntrODimineataDePrimavara.txt,Toparceanu,Toparceanu,Garleanu,Toparceanu,Toparceanu,Toparceanu,False,True,True,True,CHIPS_F_TOP5,1,Toparceanu,0.9823893716088243,0.9693646624279076,0.04941216406858823,Toparceanu,0.9823893716088243,0.2295794132832523,0.001367841407625485,0.21816883468947096,Garleanu,0.013024709180916695,0.13711092388751164,0.7700258585549329,0.16875667062088273,Eminescu,0.002069817492558736,0.14498010318232676,5.1368726839079585e-05,0.13773366645955237,Delavrancea,0.0006732466694918582,0.1008096209782014,2.4130922812696657e-06,0.09576926058390539,Caragiale,0.0018428550482083843,0.05966106917438619,0.05966448306859067,0.05966123986909642
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaFocurile,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaFocurile.txt,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,False,True,True,True,CHIPS_F_TOP5,1,Toparceanu,0.9874348507767978,0.9791332373625675,0.10890576951957283,Toparceanu,0.9874348507767978,0.17751599450192906,0.6861366952198028,0.20294702953782276,Sebastian,0.0012608444181352839,0.09898985747994418,1.7908246059183346e-05,0.09404126001824993,Delavrancea,0.008301613414230356,0.09604897614332628,3.753475793496076e-05,0.0912484040740567,Vlahuta,0.00107818178796573,0.07870110532536097,0.3057393347185195,0.0900530167950189,Istrati,0.0019245096028706915,0.07993889647097925,8.282753104557574e-08,0.07594195578880683
Toparceanu__EminescuSiEpigoniiLui,1,Toparceanu_EminescuSiEpigoniiLui.txt,Toparceanu,Bacalbasa,Toparceanu,Bacalbasa,Bacalbasa,Bacalbasa,False,False,False,True,CHIPS_F_TOP5,1,Bacalbasa,0.9128350121039129,0.8602346222087612,0.022827600169374032,Bacalbasa,0.9128350121039129,0.1419001228525182,0.1213651152245628,0.14087337247112044,Eminescu,0.022198369444915073,0.1233030191218409,0.018158082719951174,0.11804577230174641,Toparceanu,0.052600389895151665,0.07465144300624467,0.8313400715223459,0.11248587443204977,Istrati,0.005634683141150369,0.1175576339098979,0.0008382153892022553,0.11172166298386312,Vlahuta,0.006731545414869951,0.07969482756947172,0.00034760471873239164,0.07572746642693474
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaInApa,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaInApa.txt,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,False,True,True,True,CHIPS_F_TOP5,1,Toparceanu,0.9834846914547501,0.9764154961053152,0.09436017200052726,Toparceanu,0.9834846914547501,0.18346197550933022,0.6579705331313405,0.20718740339043076,Slavici,0.005110716825854939,0.11814270690774259,0.011833196550960766,0.1128272313899035,Delavrancea,0.007069195349434995,0.09454735333948075,0.0001523814849836335,0.08982760474675588,Vlahuta,0.002799289236195411,0.05901165604438771,0.2455665247650991,0.0683393994804233,Negruzzi,0.0015361071337644018,0.06768630022592655,0.00014345739955959986,0.0643091580846082
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaClipeDeGroaza,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaClipeDeGroaza.txt,Toparceanu,Toparceanu,Garleanu,Toparceanu,Toparceanu,Toparceanu,False,True,True,True,CHIPS_F_TOP5,1,Toparceanu,0.9308902146602932,0.9016493600726084,0.055305476243748805,Toparceanu,0.9308902146602932,0.17808974740394717,0.027065772816283744,0.170538548674564,Delavrancea,0.007717331183214114,0.12123414919234948,0.0012126139616638503,0.1152330724308152,Istrati,0.019804210165875375,0.10816522547882765,0.0007091508184455843,0.10279242174580855,Garleanu,0.029240854587684724,0.05614672993399383,0.6106442930167996,0.08387160808813414,Sebastian,0.01234738940293279,0.07970371483892696,1.2785966497591012e-05,0.07571916839530549
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaUnAsalt,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaUnAsalt.txt,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,False,True,True,True,CHIPS_F_TOP5,1,Toparceanu,0.9995577836355707,0.9993939274308242,0.18570731782076705,Toparceanu,0.9995577836355707,0.2287085988948428,0.9187428039254282,0.2632103091463721,Vlahuta,0.00016385620474643572,0.08111333057905054,0.008906545510141079,0.07750299132560506,Eminescu,0.00010945886326357157,0.07017525618150904,0.00028770908239355523,0.06668087882655326,Iorga,0.00010648016765952896,0.06614749529333598,0.057353131862455914,0.06570777712179197,Delavrancea,6.24211287598375e-05,0.0687586945879195,0.0030936947243242097,0.06547544459473974
Toparceanu__MinunileSfSisoelaUnTintar,1,Toparceanu_MinunileSfSisoelaUnTintar.txt,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,False,True,True,True,CHIPS_F_TOP5,1,Toparceanu,0.9979611061963339,0.9963724777366443,0.21036795418946108,Toparceanu,0.9979611061963339,0.3010511876524844,0.9164520438692092,0.3318212304633207,Eminescu,0.0015886284596896819,0.12487576383992716,0.05642601251857588,0.12145327627385959,Istrati,0.00018121171006168162,0.11276272508697643,0.007463385776764602,0.10749775812146584,Slavici,0.00010159499805986779,0.10063237734079283,5.89842202181369e-06,0.09560105339485428,Bacalbasa,0.00016745863585477207,0.07128530609911653,0.0013691741091239277,0.06778949949961689
Vlahuta__InVrancea,1,Vlahuta_InVrancea.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CHIPS_F_TOP5,1,Vlahuta,0.9928840079581884,0.9871455697182551,0.36933514890391655,Vlahuta,0.9928840079581884,0.4425827682951387,0.9957428746642901,0.4702407736135963,Delavrancea,0.005738438239933404,0.10611635030614781,0.0019018383767866326,0.10090562470967974,Caragiale,0.000832565098246522,0.07218984278688187,0.0001138945953304886,0.0685860453773043,Istrati,0.00030780093172709093,0.06839555616777966,1.0283807475801902e-06,0.06497582977842806,Toparceanu,0.00023718777190466755,0.04219797513075522,8.4019654405424e-06,0.040088496472489486
Vlahuta__RucarDambovicioara,1,Vlahuta_RucarDambovicioara.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CHIPS_F_TOP5,1,Vlahuta,0.9783757674885756,0.9601796619876874,0.23186977611309745,Vlahuta,0.9783757674885756,0.2783922939218557,0.9739063034720462,0.31316799439936527,Toparceanu,0.0181961055008881,0.08557236246920844,8.94788103959508e-05,0.0812982182862678,Negruzzi,0.0011583241558293742,0.06762684615184357,3.5790932375761134e-06,0.06424568279891327,Delavrancea,0.001070458390321894,0.06593711965983699,8.419508283168691e-06,0.06264068465225929,Rebreanu,0.0011993444643851679,0.06060229158979893,2.004402046141981e-05,0.05757317921133205
Vlahuta__PeArgesCurteaDeArges,1,Vlahuta_PeArgesCurteaDeArges.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CHIPS_F_TOP5,1,Vlahuta,0.9156066091404169,0.8348147216301257,0.27275664963302704,Vlahuta,0.9156066091404169,0.35074945378510064,0.5117050764277559,0.3587972349172334,Iorga,0.08079188751029122,0.06640745968120142,0.4590699717413006,0.0860405852842064,Negruzzi,0.001386371578055646,0.0840545437392977,2.1059679837316217e-08,0.0798518176053168,Delavrancea,0.0013763683663327695,0.05989885829340289,1.3535291551008853e-05,0.0569045921433103,Istrati,0.0008387634049033403,0.05557341117269209,6.825746214604998e-07,0.052794774742788556
Vlahuta__OstrovulMareRuini,1,Vlahuta_OstrovulMareRuini.txt,Vlahuta,Vlahuta,Iorga,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CHIPS_F_TOP5,1,Vlahuta,0.9784545708054287,0.9670154622070305,0.14025008018612478,Vlahuta,0.9784545708054287,0.2748141725210111,0.06084494043524247,0.26411571091672265,Filimon,0.0033161785586264233,0.13038006298872118,9.14178262547075e-05,0.12386563073059785,Negruzzi,0.0006632332879945935,0.10065353912613542,1.1255424844981457e-10,0.09562086217545636,Iorga,0.01143910859839826,0.021649862884891385,0.9238941731094942,0.06676207839612157,Demetrescu,0.006126908749552019,0.06780005317794881,0.007786384013777286,0.06479936971974024
Vlahuta__InZarileTrecutului,1,Vlahuta_InZarileTrecutului.txt,Vlahuta,Vlahuta,Rebreanu,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CHIPS_F_TOP5,1,Vlahuta,0.7950242798926945,0.6281353895053228,0.05829445400183168,Vlahuta,0.7950242798926945,0.17841762084414933,0.07353060528449741,0.17317327006616673,Eminescu,0.014224581177046067,0.12092452213844193,1.040065630421465e-05,0.11487881606433505,Garleanu,0.16688889038737179,0.10820912053839317,0.21457268932096268,0.11352729897752165,Slavici,0.01001515270767513,0.08320200661880295,0.003981117254047887,0.0792409621505652,Delavrancea,0.01384709583521255,0.08131832725684794,8.725139586389744e-05,0.07725677346379874
Vlahuta__LaCaineni,1,Vlahuta_LaCaineni.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CHIPS_F_TOP5,1,Vlahuta,0.9716394373927995,0.9477370851406016,0.2267839070631943,Vlahuta,0.9716394373927995,0.32738446722008063,0.6737952706188759,0.3447050073900204,Delavrancea,0.0028994779535769315,0.12412747397927211,9.303523032007383e-10,0.11792110032682611,Iorga,0.02390235225219778,0.07921408125191083,0.18864163474863796,0.08468545892674718,Istrati,0.0006347131152856767,0.06930043084238918,2.1214513680727834e-09,0.06583540940634229,Eminescu,0.0009240192861403319,0.06668936314546964,3.573161125070556e-05,0.06335668156875869
Vlahuta__PortileDeFier,1,Vlahuta_PortileDeFier.txt,Vlahuta,Vlahuta,Creanga,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CHIPS_F_TOP5,1,Vlahuta,0.6447049764329704,0.400201159492309,0.019538167585408966,Vlahuta,0.6447049764329704,0.13380896835856024,0.17555387383836885,0.13589621363255067,Toparceanu,0.02192642818651961,0.12234953714577264,0.0025197151731541495,0.1163580460471417,Istrati,0.04166310532333556,0.12026994142664572,1.6775355604506267e-06,0.11425652823209145,Creanga,0.24450381694066142,0.05598877144642394,0.36292708260597467,0.07133568700440149,Negruzzi,0.04720167311651292,0.0750797949712522,9.952649802057679e-06,0.07132630285517969
Vlahuta__DinGoanaVietii,1,Vlahuta_DinGoanaVietii.txt,Vlahuta,Demetrescu,Bacalbasa,Demetrescu,Demetrescu,Demetrescu,False,False,False,False,CHIPS_F_TOP5,1,Demetrescu,0.9301587609345972,0.8929520530541091,0.2741516441518053,Demetrescu,0.9301587609345972,0.5522100388197564,0.006811096151983199,0.5249400916863678,Iorga,0.020995835186957218,0.26366715494006776,0.0060930068299624805,0.2507884475345625,Eminescu,0.00771783489928829,0.05320400397733783,0.0005512927038757006,0.05057136841366472,Bacalbasa,0.037206707880488105,0.017568849178099907,0.6715418548131922,0.05026749945985455,Toparceanu,0.003920861098669111,0.028741937888154233,0.002523008422900152,0.027430991414891526
Vlahuta__MihaiViteazul,1,Vlahuta_MihaiViteazul.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CHIPS_F_TOP5,1,Vlahuta,0.9447040956003434,0.9100543064248533,0.20408689477325348,Vlahuta,0.9447040956003434,0.26184680127805776,0.7044610812043572,0.28397751527437276,Toparceanu,0.03464978917549015,0.0812066374086369,0.05488629925828492,0.0798906205011193,Rebreanu,0.014927497515156433,0.07900593963232218,0.0006196799805893572,0.07508662664973553,Istrati,0.003649207245472221,0.07230262207150596,0.012473418878106204,0.06931116191183598,Delavrancea,0.002069410463537745,0.06996709966328685,0.0003951734888879541,0.0664885033545669
Vlahuta__PeValeaPrahoveiPredealAzugaBusteniSinaia,1,Vlahuta_PeValeaPrahoveiPredealAzugaBusteniSinaia.txt,Vlahuta,Vlahuta,Toparceanu,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CHIPS_F_TOP5,1,Vlahuta,0.9139124012983133,0.8487227384201127,0.25575884040784025,Vlahuta,0.9139124012983133,0.36526511757000585,0.32508675891604166,0.36325619963730765,Slavici,0.013893552930837777,0.11315395676160923,2.200611877223862e-05,0.10749735922946738,Toparceanu,0.06518966287820062,0.07212475566511327,0.6530878924829364,0.10117291250600445,Delavrancea,0.003392429900466959,0.09865620234575831,5.1762104231683374e-05,0.09372598033368197,Negruzzi,0.0036119529921812,0.08402386110623768,1.4991343061878887e-05,0.07982341761807889
Vlahuta__CiobaniiLuiGrigorescu,1,Vlahuta_CiobaniiLuiGrigorescu.txt,Vlahuta,Vlahuta,Delavrancea,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CHIPS_F_TOP5,1,Vlahuta,0.9870105043134838,0.9768539451945617,0.12447700512174698,Vlahuta,0.9870105043134838,0.2331076553771181,0.36524576084782817,0.2397145606506536,Delavrancea,0.010156559118922078,0.08813317114485382,0.6302208588259096,0.11523755552890663,Eminescu,0.0015183600357658417,0.07032294202016769,7.433105644911965e-06,0.06680716657444154,Caragiale,0.0010243762949807553,0.06898341896962303,1.2712879349295265e-05,0.06553488366510933,Toparceanu,0.0002902002368473507,0.06712493720676678,4.187604606564431e-06,0.06376889972665878
Vlahuta__PrintreDealuriSiMuscele,1,Vlahuta_PrintreDealuriSiMuscele.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CHIPS_F_TOP5,1,Vlahuta,0.9918641272280359,0.9871243284964674,0.2325352799980089,Vlahuta,0.9918641272280359,0.278993067424202,0.9417409459068036,0.3121304613483321,Iorga,0.004739798731568516,0.08154372975452458,0.04257276167049697,0.0795951813503232,Delavrancea,0.002153228497392409,0.08217389808272003,0.014647608392478636,0.07879758359820796,Toparceanu,0.0006510754331379096,0.07426960689037201,9.951876191748622e-05,0.07056110248394928,Negruzzi,0.0005917701098653294,0.06372357774340089,2.5476212966703847e-05,0.06053867266687917
Vlahuta__GiurgiuCalugarenii,1,Vlahuta_GiurgiuCalugarenii.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CHIPS_F_TOP5,1,Vlahuta,0.9864770701044034,0.9793444894380959,0.23506924391353062,Vlahuta,0.9864770701044034,0.3077279887032014,0.5700146767646213,0.3208423231062724,Toparceanu,0.004752163530032017,0.09025993075553394,0.0005228994996907396,0.08577307919274178,Rebreanu,0.007132580666307508,0.08159000599884345,0.1375644145791716,0.08438872642785986,Delavrancea,0.0007834972294603376,0.07195147265394096,3.483847104639674e-06,0.06835407321359914,Caragiale,0.0008546884697968146,0.06529285764137249,0.0036152770498100043,0.06220897861179437
Vlahuta__UrmasiiLuiAlexandruCelBun,1,Vlahuta_UrmasiiLuiAlexandruCelBun.txt,Vlahuta,Vlahuta,Toparceanu,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CHIPS_F_TOP5,1,Vlahuta,0.9673351335899735,0.9504951339786742,0.2881577821753437,Vlahuta,0.9673351335899735,0.39696534414955587,0.19808952614661057,0.3870215532494086,Iorga,0.013624233747630901,0.09480309698723685,0.17601657872379745,0.0988637710740649,Toparceanu,0.01683999961129919,0.0612503055481379,0.20558824157774805,0.06846720234961842,Rebreanu,0.0011333207527170282,0.05985657622194224,0.06409187237733911,0.06006834102971208,Garleanu,0.0010673122983795842,0.0494546067024699,0.0057823612377229106,0.04727099442923255
