work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability,author_name_flagged_test_group
Sebastian__CelloViorin,1,Sebastian_CelloViorin.txt,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,Sebastian,False,True,True,True,CH_SVM_TOP5,1,Sebastian,0.9998927396074708,0.9998124799040312,0.14025422275604962,Sebastian,0.9998927396074708,0.2175561818655211,0.7183423814719526,0.24259549184584267,Istrati,8.025970343958258e-05,0.07730195910947146,0.010911378448171591,0.07398243007640647,Negruzzi,1.4203191722974373e-05,0.06597325876921552,0.0029655585704118008,0.06282287375927534,Toparceanu,4.209537285083328e-06,0.05733129222187161,0.018063032603991204,0.055367879240977594,Demetrescu,8.587960081456316e-06,0.05178390805529817,0.011389837153152688,0.049764204510190896,False
Slavici__MaranoroculCasei,1,Slavici_MaranoroculCasei.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9998399813949603,0.9997484846615496,0.13437151544296083,Slavici,0.9998399813949603,0.22197464020738972,0.9612406478818555,0.2589379405911131,Negruzzi,4.677715328321731e-05,0.08760312476442889,0.0017337930082754274,0.0833096581766212,Istrati,1.6199517274300923e-05,0.07676157542383343,0.000501158994566484,0.07294855460237007,Sebastian,5.545201071401168e-06,0.06671514911021226,0.0013232547808464696,0.06344555439374397,Bacalbasa,9.149673341069488e-05,0.057971523175012654,0.0008153095692105347,0.05511371249472254,False
Slavici__Maraprimavara,1,Slavici_Maraprimavara.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9962215621948876,0.9943737175757723,0.08222536946446164,Slavici,0.9962215621948876,0.16960269533982456,0.7619155255048559,0.19921833684807613,Istrati,0.001809039486614106,0.08737732587536291,0.020369361062824727,0.084026927634736,Negruzzi,0.0018478446191152553,0.0831678061816469,0.17453708520008018,0.08773627013256857,Sebastian,3.851504359630783e-05,0.0734243162604245,0.002230020631719201,0.06986460147898924,Creanga,8.303865578681553e-05,0.06378704444102275,0.015945964712983436,0.06139499045462078,False
Slavici__MarapaceSiLiniste,1,Slavici_MarapaceSiLiniste.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.999966487685629,0.9999444944773853,0.14488144836277264,Slavici,0.999966487685629,0.22966358951881097,0.6617624559195637,0.25126853283884865,Negruzzi,7.363200489639916e-07,0.08478214115603833,0.0002590485512030009,0.08055598652579656,Sebastian,6.946582650241507e-06,0.07632284786747104,0.08000291818809752,0.07650685138350237,Istrati,2.1993208243720324e-05,0.06657502981840349,0.2104311594175437,0.0737678362983605,Garleanu,3.836203427857915e-06,0.054814092704273225,0.0016445329488625527,0.052155614716502686,False
Slavici__MarabirtulDeLaSararie,1,Slavici_MarabirtulDeLaSararie.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9999923148518045,0.9999890143789076,0.1480852084142262,Slavici,0.9999923148518045,0.24300246925910687,0.8780157124204776,0.27475313141717544,Negruzzi,1.7757125876588413e-06,0.09491726084488067,0.0076405525599289965,0.09055342543063308,Sebastian,1.9824499387184685e-06,0.06783283537727537,0.012427206088172466,0.06506255391282023,Istrati,6.265127722769977e-07,0.06141866892261574,0.004838100244765081,0.058589640488723206,Bacalbasa,3.3004728969238677e-06,0.050140654885681646,0.0020898399531099725,0.04773811413905306,False
Slavici__MarablestemulCasei,1,Slavici_MarablestemulCasei.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9999474528394621,0.9999107331664497,0.206227892233025,Slavici,0.9999474528394621,0.27670319562561335,0.365515971464492,0.2811438344175573,Negruzzi,6.274681869036159e-06,0.07047530339258835,0.014756709170687981,0.06768937368149333,Istrati,2.6570828084264606e-06,0.06885216491632634,0.03696131948662455,0.06725762264484124,Garleanu,6.895722848284237e-06,0.06696851055577918,0.05514903441489758,0.06637753674873509,Bacalbasa,3.671967301233741e-05,0.05620288576480856,0.009986122889207505,0.053892047621028505,False
Slavici__OMostenireGrea,1,Slavici_OMostenireGrea.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9999656506836264,0.999953560934176,0.16487317771279647,Slavici,0.9999656506836264,0.2607556764917412,0.9553237197624727,0.2954840786552778,Eminescu,7.345117248487062e-06,0.09588249877894471,0.000782945850203132,0.09112752113250763,Ispirescu,5.456047665280387e-06,0.060319115837227925,0.005583187505146603,0.05758231942062386,Creanga,1.2089749450426117e-05,0.0586196550223306,0.0006465085771039036,0.05572099770006926,Rebreanu,9.458402009424652e-06,0.05743280453744174,0.003432521355908015,0.05473279037836505,False
Slavici__DoiFetiCuSteaInFrunte,1,Slavici_DoiFetiCuSteaInFrunte.txt,Slavici,Slavici,Ispirescu,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.5132913337622028,0.05026721984359217,0.06403151649722401,Slavici,0.5132913337622028,0.1721273859654341,0.022947990027967283,0.16466841616856073,Ispirescu,0.46302411391861065,0.10809586946821008,0.8176010446673816,0.1435711282281687,Rebreanu,0.02010093576862569,0.07432839363657281,0.02651473928436834,0.07193771091896259,Delavrancea,0.000305642395536778,0.07348889366327088,0.007272801985432043,0.07017808907937893,Oltean,0.003277974155024142,0.07332510168571511,0.019622772720607858,0.07063998523745975,False
Slavici__OViataPierduta,1,Slavici_OViataPierduta.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9940174646766952,0.9916954329713614,0.09895094286762063,Slavici,0.9940174646766952,0.21282411976426985,0.37004969335125043,0.2206853984436189,Delavrancea,0.0018309158657799883,0.11387317689664922,0.16017276156890975,0.11618815613026225,Rebreanu,0.0017213462709583416,0.1040214828211533,0.18380710666226213,0.10801076401320875,Plugaru,0.00010824148123283992,0.09191216423014603,0.0363863027081899,0.08913587115404822,Ispirescu,0.002322031705333734,0.06206287762384974,0.19253181038610612,0.06858632426196257,False
Slavici__SanVasii,1,Slavici_SanVasii.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9998202384386365,0.9997472142249927,0.16979761342182031,Slavici,0.9998202384386365,0.25885930440593125,0.9548101235728976,0.2936568453642796,Delavrancea,7.082978876196126e-05,0.08906169098411092,0.004849513610799148,0.08485108211544533,Eminescu,1.9020980036210162e-05,0.08113967017864597,0.0027921118402895488,0.07722229226172815,Creanga,1.6886578921467396e-05,0.07946561935984897,0.005255137831893772,0.07575509528345122,Rebreanu,7.302421364384883e-05,0.0661729636811417,0.007605532140842485,0.06324459210412674,False
Slavici__InchisorileMelelaLuvru,1,Slavici_InchisorileMelelaLuvru.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9999947783584237,0.999993050565211,0.315334823248278,Slavici,0.9999947783584237,0.3860144907563285,0.5693018866920009,0.39517886055311213,Demetrescu,1.3265460472462738e-06,0.07067966750805048,0.01621475268701317,0.0679564217669986,Caragiale,1.7277932126488223e-06,0.0684649180879062,0.03656021438438166,0.06686968290272996,Bacalbasa,6.448888620202867e-07,0.04647899050711873,0.013183487301906192,0.0448142153468581,Delavrancea,1.5224134543941123e-06,0.04534488805391321,0.0025077619266686215,0.043203031747550975,True
Slavici__MaragreulVietii,1,Slavici_MaragreulVietii.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9994666513950373,0.998953749136922,0.15288696141377506,Slavici,0.9994666513950373,0.23814765332318472,0.5163453680386803,0.2520575390589595,Negruzzi,0.0005129022581153015,0.08526069190940966,0.09430559017025697,0.08571293682245201,Istrati,2.087624087257291e-06,0.059836290467810395,0.005189158859621728,0.05710393388740096,Sebastian,4.919182828730237e-06,0.05967871504743453,0.043670366122246514,0.05887829760117513,Vlahuta,1.3439539931193874e-05,0.053233729279507994,0.006815620623319877,0.05091282384669858,False
Slavici__MaramaicaAegidia,1,Slavici_MaramaicaAegidia.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9997533857098317,0.9996088657935474,0.14131885817333234,Slavici,0.9997533857098317,0.22449857004425647,0.535296470276282,0.24003846505585777,Bacalbasa,2.997432362012898e-05,0.08317971187092414,0.013575408311738087,0.07969949669296483,Istrati,2.2920469736995355e-05,0.07488388280165176,0.06908327051069998,0.07459385218710417,Negruzzi,4.919958052677977e-05,0.07020215041637815,0.03194980921335377,0.06828953335622692,Toparceanu,0.00014451991628435453,0.0617493515861931,0.04197180380718279,0.060760474197242585,False
Slavici__MaraaniDeTinerete,1,Slavici_MaraaniDeTinerete.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9993985683656066,0.9989118972354554,0.12206599390690931,Slavici,0.9993985683656066,0.2197534546600068,0.8918310323998592,0.2533573335469994,Negruzzi,0.00048667113015117097,0.09768746075309748,0.03390600957736927,0.09449838819431107,Istrati,4.515541172999232e-05,0.07610189596673361,0.021366632334096396,0.07336513278510175,Sebastian,9.655069905760735e-06,0.06584830236867091,0.005561186889208959,0.0628339465946978,Creanga,5.995002260654374e-05,0.055295898442164995,0.00585561437014119,0.0528238842385638,False
Slavici__InchisorileMeleomIntreOameni,1,Slavici_InchisorileMeleomIntreOameni.txt,Slavici,Slavici,Negruzzi,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9946255470266171,0.9917688300997612,0.09304379607974729,Slavici,0.9946255470266171,0.17321591453101806,0.22336267801979345,0.17572325270545686,Filimon,0.0014952554116735431,0.08017211845127077,0.048619133353071754,0.07859446919636082,Eminescu,0.0004817698284822162,0.05971734209980596,0.038424009931884426,0.058652675491409886,Istrati,0.0028567169268558057,0.05690960971775555,0.0018801749011830298,0.05415813797692692,Caragiale,0.0005407108063713885,0.055695660593796055,0.007888851778748828,0.05330532015304369,False
Toparceanu__MinunileSfSisoelaUnTintar,1,Toparceanu_MinunileSfSisoelaUnTintar.txt,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,False,True,True,True,CH_SVM_TOP5,1,Toparceanu,0.9995300893548823,0.99926503325559,0.05815833165692669,Toparceanu,0.9995300893548823,0.14813547139391323,0.8485812457057504,0.18315776010950513,Eminescu,0.0002650560992922792,0.08997713973698654,0.03792251664036983,0.0873744085821557,Rebreanu,7.958603829680958e-05,0.07855678943366307,0.006413320049353383,0.07494961596444759,Istrati,2.647676641050774e-05,0.06790854884542097,0.010163916611682545,0.06502131723373406,Creanga,9.879174111819285e-05,0.06743003857810716,0.028764555124535324,0.06549676440542856,False
Toparceanu__PirinPlanina,1,Toparceanu_PirinPlanina.txt,Toparceanu,Toparceanu,Vlahuta,Toparceanu,Toparceanu,Toparceanu,False,True,True,True,CH_SVM_TOP5,1,Toparceanu,0.9917770684071309,0.9865426558175101,0.01523691685701134,Toparceanu,0.9917770684071309,0.13542068887742542,0.020529063780398732,0.1296761076225741,Istrati,0.0004966125820299971,0.12018377202041408,0.014405175180388493,0.11489484217841281,Caragiale,0.0005875910505429892,0.09970152050470718,0.006155710073016359,0.09502422998312264,Bacalbasa,0.001904315370675446,0.0871273348537763,0.0388837119575826,0.08471515370896662,Sebastian,0.005234412589620731,0.07465466532172615,0.1665196537429605,0.07924791474278788,False
Toparceanu__DomniaLuiCiubarVodaDeUnGramaticMinciunosLaCurteaLuiCiubarVoda,1,Toparceanu_DomniaLuiCiubarVodaDeUnGramaticMinciunosLaCurteaLuiCiubarVoda.txt,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,False,True,True,True,CH_SVM_TOP5,1,Toparceanu,0.9952805348068797,0.9908573913753191,0.06219152395261085,Toparceanu,0.9952805348068797,0.21444608172890395,0.9764365040466111,0.25254560284478933,Vlahuta,3.5247599435916e-05,0.1522545577762931,0.0007206447986536548,0.1446778621274111,Garleanu,0.004423143431560552,0.09004063944330741,0.001109523858934169,0.08559408366408874,Eminescu,0.00019420064086444837,0.077430487862279,0.004868827349243186,0.0738024048366272,Plugaru,6.68735212593098e-05,0.07348957807605955,8.837416533898335e-08,0.06981510359096482,False
Toparceanu__DomniaLuiCiubarVodaDeSfarsitulDomnieiSiMoarteaLuiCiubarVoda,1,Toparceanu_DomniaLuiCiubarVodaDeSfarsitulDomnieiSiMoarteaLuiCiubarVoda.txt,Toparceanu,Vlahuta,Creanga,Vlahuta,Vlahuta,Vlahuta,False,False,False,True,CH_SVM_TOP5,1,Vlahuta,0.6942513125443222,0.45451615747515894,0.061950781326619075,Vlahuta,0.6942513125443222,0.25618476255620504,0.012256811490065104,0.24398836500289803,Toparceanu,0.2397351550691632,0.19423398122958596,0.002648265196287417,0.184654695427921,Creanga,0.047447472421553984,0.06907782961930982,0.868152729905869,0.10903157463363781,Istrati,0.0027015672850417604,0.05627691223011295,8.25333039620987e-10,0.05346306665987395,Bacalbasa,0.015864492679919004,0.055512405002559106,0.001856189888934302,0.05282959424687786,False
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaClipeDeGroaza,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaClipeDeGroaza.txt,Toparceanu,Toparceanu,Garleanu,Garleanu,Toparceanu,Toparceanu,False,True,True,True,CH_SVM_TOP5,1,Toparceanu,0.996315122132587,0.9939768646620207,0.005606619755990083,Toparceanu,0.996315122132587,0.10581514597413423,0.1604145369493708,0.10854511552289606,Garleanu,0.00233825747056629,0.10020852621814415,0.7074146880144355,0.13056883430795874,Sebastian,6.077413719906228e-05,0.08732873262255715,0.0024435361476665635,0.08308447279881262,Istrati,0.0002244665521630925,0.07836868625752459,0.024304026456950234,0.07566545326749587,Rebreanu,0.0010613797074846638,0.07175383139909353,0.061524606277396886,0.07124237014300869,False
Toparceanu__EminescuSiEpigoniiLui,1,Toparceanu_EminescuSiEpigoniiLui.txt,Toparceanu,Istrati,Filimon,Istrati,Istrati,Istrati,False,False,False,True,CH_SVM_TOP5,1,Istrati,0.745440566742318,0.5378469577591207,0.011379218235443939,Istrati,0.745440566742318,0.1148468335332939,0.0171156358491898,0.1099602736490887,Bacalbasa,0.20759360898319726,0.10346761529784997,0.1906575131385512,0.10782711018988503,Eminescu,0.004279488546097597,0.08754790782694671,0.01990663783637314,0.08416584432741804,Toparceanu,0.03728829522618145,0.08723630299815376,0.1740562301013423,0.09157729935331319,Sebastian,0.005398040502205858,0.07869354548573901,0.10859423720160724,0.08018858007153243,False
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaInApa,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaInApa.txt,Toparceanu,Toparceanu,Vlahuta,Toparceanu,Toparceanu,Toparceanu,False,True,True,True,CH_SVM_TOP5,1,Toparceanu,0.9518166212087151,0.9085186788123485,0.056063161845153114,Toparceanu,0.9518166212087151,0.13357161205970877,0.13951192740335522,0.13386862782689107,Slavici,0.04329794239636666,0.07750845021455566,0.2944675264928267,0.08835640402846923,Negruzzi,0.0011598429474303429,0.06827305639854213,0.0014226427631166417,0.06493053571677085,Delavrancea,0.0009680707511679939,0.06459289119621056,0.00015774000439562952,0.061371133636619814,Istrati,0.0027575226963197593,0.061798765322919114,0.0008083731882691361,0.05874924571618661,False
Vlahuta__InZarileTrecutului,1,Vlahuta_InZarileTrecutului.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9998132320265223,0.9997261326561229,0.0644525460494369,Vlahuta,0.9998132320265223,0.15291636651764468,0.5027984524135964,0.1704104708124423,Eminescu,1.3580318158574468e-05,0.08846382046820778,0.0006799804551381617,0.0840746284675543,Garleanu,8.709937039937018e-05,0.08387513139431017,0.010988256060249255,0.08023078762760712,Negruzzi,5.5143009222390494e-05,0.06876942147155912,0.041959028535140254,0.06742890182473818,Toparceanu,3.0945275697380415e-05,0.06198991947374226,0.04762267063841026,0.061271557031975656,False
Vlahuta__PoeziaVietii,1,Vlahuta_PoeziaVietii.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9984994704283339,0.9979504109100785,0.037981972293077856,Vlahuta,0.9984994704283339,0.13609958761173838,0.43003321774203784,0.1507962691182534,Toparceanu,0.00011973952717558193,0.09811761531866052,0.0012695828600915841,0.09327521369573208,Istrati,0.00036250873997186145,0.07545652566017913,0.1732976659771193,0.08034858267602615,Eminescu,0.00046922178626330536,0.06411890852867581,0.0005856973711279483,0.06094224797079842,Sebastian,0.0005490595182553295,0.06365364493826427,0.12141847489583033,0.06654188643614257,False
Vlahuta__Constanta,1,Vlahuta_Constanta.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.99993615369849,0.9999008171369086,0.08235410128480913,Vlahuta,0.99993615369849,0.16775592543698917,0.7833686179780659,0.19853656006404302,Negruzzi,1.159694201863202e-06,0.08540182415218003,0.0005887177253740227,0.08116116883083974,Istrati,8.959550178846288e-06,0.08208754338995669,0.00017802805944744783,0.07799206762343122,Toparceanu,1.839049554793965e-05,0.07447314275666554,0.0727833976257651,0.07438865550012053,Garleanu,3.533656158142557e-05,0.07098185212927619,0.007663152487498047,0.06781591714718728,False
Vlahuta__GuraJiuluiBechetulCeleiul,1,Vlahuta_GuraJiuluiBechetulCeleiul.txt,Vlahuta,Vlahuta,Iorga,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9999015646379865,0.9998326000705866,0.3403019313272586,Vlahuta,0.9999015646379865,0.4255995922800944,0.23923476369634322,0.41628135085090684,Garleanu,1.2960135607179183e-06,0.08529766095283584,0.1388050667889639,0.08797303124464224,Iorga,2.5352938279818056e-05,0.06499691280913542,0.44770905076318185,0.08413251970683776,Toparceanu,2.8218427729155333e-06,0.06182032077411517,0.003121886696312004,0.05888539907022501,Bacalbasa,6.8964567399871e-05,0.05181540658397017,0.14507117198243633,0.056478194853893486,False
Vlahuta__Zimnicea,1,Vlahuta_Zimnicea.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.999981774800795,0.9999708778201439,0.1725531655235447,Vlahuta,0.999981774800795,0.2416713399076188,0.5607131309619825,0.257623429460337,Negruzzi,9.133983342297714e-07,0.06911817438407411,3.719200726272739e-05,0.06566412526523355,Rebreanu,4.532208289228682e-06,0.0665079985269305,1.9705743619123335e-05,0.06318358388776492,Bacalbasa,1.0896980651009922e-05,0.05834029723948041,0.24624855813340976,0.06773571028417688,Garleanu,1.8826119306125213e-06,0.05556612604394754,2.9663223220663867e-05,0.052789302902911193,False
Vlahuta__1887,1,Vlahuta_1887.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9927106589907391,0.9864744585966091,0.038364932856845155,Vlahuta,0.9927106589907391,0.11941293601332208,0.4283377464682362,0.1348591765360678,Bacalbasa,0.00023696121473079285,0.08104800315647692,0.03029145782934986,0.07851017589012056,Delavrancea,0.0005487545120854131,0.07973708525741673,0.00797572650708884,0.07614901731990033,Iorga,0.006236200394129947,0.07604717655653746,0.23581643542921685,0.08403563950017143,Istrati,0.0002674248883146316,0.06445105080132081,0.0023363725431221833,0.06134531688841088,False
Vlahuta__InZoriiMantuirii,1,Vlahuta_InZoriiMantuirii.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.994872321448768,0.9903133747996835,0.17527609233306124,Vlahuta,0.994872321448768,0.269077792830775,0.2727178668724024,0.26925979653285637,Iorga,0.00020093368636163485,0.09380170049771373,0.10116468269171289,0.09416984960741369,Negruzzi,0.0045589466490845235,0.09067768681714006,0.21880916291004582,0.09708426062178535,Delavrancea,9.54473703572749e-05,0.06774298476061169,0.008085442731656988,0.06476010765916396,Bacalbasa,0.0002723508454286036,0.05289715094317002,0.06565965272369519,0.05353527603219627,False
Vlahuta__SoaptaAdevarului,1,Vlahuta_SoaptaAdevarului.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9991576590966689,0.998704563711717,0.0643646594340709,Vlahuta,0.9991576590966689,0.15096039335045378,0.44625731590998147,0.16572523947843018,Istrati,4.656916015782329e-05,0.08659573391638288,0.03168776618160865,0.08385033552964416,Bacalbasa,0.00028284260565703185,0.07950749949025208,0.04877412929387402,0.07797083098043317,Creanga,0.00045309538495191256,0.06912809530036995,0.022818059781860803,0.06681259352444449,Toparceanu,5.983375256419783e-05,0.06911985271968425,0.07475991762484673,0.06940185596494237,False
Vlahuta__IntemeiereaPrincipatelor,1,Vlahuta_IntemeiereaPrincipatelor.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9999148258752735,0.9998602106965786,0.2781327038626124,Vlahuta,0.9999148258752735,0.3426985736882559,0.9217831017661874,0.3716528000921525,Rebreanu,5.996480053990896e-07,0.0645658698256435,0.0009749594961948211,0.06138632430917106,Iorga,5.461517869490199e-05,0.06168914029203326,0.06871607850712395,0.0620404872027878,Negruzzi,1.6078255830330714e-06,0.0611907082179679,0.000550959829763081,0.05815872079855765,Toparceanu,2.8351472443278543e-05,0.06031806699346633,0.00520882910642157,0.05756260509911409,False
Vlahuta__UndireaNeamuluiRomanesc,1,Vlahuta_UndireaNeamuluiRomanesc.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9989726707108055,0.9985080139883458,0.1084850968084497,Vlahuta,0.9989726707108055,0.21070026735346686,0.7194222832652115,0.23613636814905412,Iorga,0.0003976803028065905,0.10221517054501716,0.12926894933016628,0.10356785948427462,Negruzzi,0.00046465672245979845,0.07572854240615202,0.005663469210798933,0.07222528874638437,Rebreanu,8.26537948851967e-05,0.07197947289842009,0.008013185693835603,0.06878115853819086,Garleanu,8.233846904288534e-05,0.0651473112617456,0.03080882087999186,0.06343038674265791,False
Vlahuta__InMuntiiNeamtului,1,Vlahuta_InMuntiiNeamtului.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9972429048563037,0.9954790141581598,0.1460820738768836,Vlahuta,0.9972429048563037,0.23204787424607073,0.3669939834608018,0.2387951797068073,Toparceanu,0.0017638906981440033,0.08596580036918713,0.32031215533634394,0.09768311811754499,Garleanu,0.0005247596714061067,0.08551807659877693,0.06226304100534756,0.08435532481910546,Caragiale,0.00026569890981674216,0.08083893429532096,0.007375692822040929,0.07716577222165695,Istrati,0.00020274586432933927,0.06858777539891492,0.041694591111272106,0.06724311618453277,False
Vlahuta__InValcea,1,Vlahuta_InValcea.txt,Vlahuta,Vlahuta,Toparceanu,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9860247143376806,0.9732781615878504,0.15437406137227905,Vlahuta,0.9860247143376806,0.2322903138572755,0.13030216332542402,0.22719090633068292,Eminescu,0.0003225629760034542,0.07791625248499646,0.001147247182314745,0.07407780221986238,Negruzzi,0.0005955784568691921,0.05753692197907594,0.0006207974120715872,0.05469111575072572,Toparceanu,0.012746552749830112,0.056098026722332085,0.7814069115063128,0.09236347096153116,Creanga,0.0003105914796167012,0.05502284743106216,0.00016825568985442488,0.052280117844001765,False
Vlahuta__InMuntiiBacaului,1,Vlahuta_InMuntiiBacaului.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9997115256987492,0.9995023573503523,0.17443278969402276,Vlahuta,0.9997115256987492,0.2518642612760924,0.6163450564173852,0.27008830103315706,Toparceanu,0.00020916834839690258,0.07743147158206966,0.025092126854812987,0.07481450434570681,Garleanu,3.9762652733185715e-05,0.07350338570796722,0.007434211878180848,0.0701999270164779,Rebreanu,1.6242568994933084e-05,0.05829786120358853,0.005576348088429014,0.05566178554783055,Istrati,2.3300731125919803e-05,0.05707161367043447,0.0014048778275851834,0.054288276878292005,False
Vlahuta__PrinCheiaTataruluiLaSchitulPestera,1,Vlahuta_PrinCheiaTataruluiLaSchitulPestera.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9990976152414962,0.9983449649534788,0.14817720281448976,Vlahuta,0.9990976152414962,0.24794834900801754,0.8613165388778262,0.278616758501508,Toparceanu,7.209706774299607e-05,0.09977114619352778,0.00017984206754655252,0.09479158098722872,Caragiale,5.451138875585139e-05,0.07348655385179097,1.371898695120329e-05,0.06981291210854898,Istrati,2.3126013987584388e-05,0.06869705066962686,3.3325579807841086e-05,0.06526386441513592,Rebreanu,0.000752650288017368,0.06500242626035678,0.005183654043542605,0.06201148764951607,False
