work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Slavici__Scormon,1,Slavici_Scormon.txt,Slavici,Slavici,Rebreanu,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.547456845204281,0.3189195064742778,0.06071719006543723,Slavici,0.547456845204281,0.17125748190739698,0.056661003710357476,0.15979783408769302,Delavrancea,0.22853733873000312,0.11054029184195975,0.011313478168095263,0.10061761047457331,Rebreanu,0.19281124642875133,0.0767752642063038,0.2619717411360576,0.09529491189927917,Negruzzi,0.014385456459108124,0.07401806438325476,0.004839742729785575,0.06710023221790784,Garleanu,0.016809113177856466,0.06410633642346002,0.02666229984332211,0.06036193276544623
Slavici__FiulCuiva,1,Slavici_FiulCuiva.txt,Slavici,Slavici,Toparceanu,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9876315581904166,0.9803149409959926,0.04613505802042603,Slavici,0.9876315581904166,0.12670258571554655,0.16473865971014184,0.13050619311500608,Istrati,0.00031066293354497555,0.08056752769512052,0.0011905416004609878,0.07262982908565456,Negruzzi,0.0034790814832217297,0.07821623393148973,0.002596228643031349,0.07065423340264389,Vlahuta,0.0012620801983926385,0.0721799834658868,0.0008017125874140469,0.06504215637803953,Caragiale,0.007316617194423997,0.06832729613601961,0.0697783460101744,0.06847240112343508
Slavici__InchisorileMeleInainteSiDupaVenireaInRegat,1,Slavici_InchisorileMeleInainteSiDupaVenireaInRegat.txt,Slavici,Slavici,Sebastian,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9217253616208112,0.8952215323269432,0.13789554390067033,Slavici,0.9217253616208112,0.23646403157125673,0.03599431934789338,0.21641706034892041,Bacalbasa,0.02530980431284002,0.0985684876705864,0.2152286483059963,0.11023450373412738,Iorga,0.024909080888608257,0.08755164689228503,0.05711508311281933,0.08450799051433847,Caragiale,0.02650382929386802,0.0756889264781832,0.2895615116955548,0.09707618499992035,Istrati,0.0015519238838726881,0.06156072215786999,0.0010554611584228744,0.05551019605792528
Slavici__Mitocanul,1,Slavici_Mitocanul.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9985236515717204,0.9976276121698155,0.13115171687565452,Slavici,0.9985236515717204,0.20508561604504646,0.7003955029700425,0.25461660473754605,Eminescu,0.0008960394019048378,0.07393389916939194,0.11262581200895515,0.07780309045334827,Negruzzi,9.585077395749259e-05,0.06887902025176533,0.0005062333551970766,0.06204174156210851,Creanga,0.00032298859933182236,0.05941075998557362,0.020546331523157723,0.055524317139332036,Rebreanu,0.00016146965308544344,0.05413487263055385,0.02808068628245981,0.05152945399574445
Slavici__RodulTainic,1,Slavici_RodulTainic.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9929029044546742,0.9889350404667976,0.12476470827156921,Slavici,0.9929029044546742,0.21118659538513845,0.5930082887031319,0.2493687647169378,Eminescu,0.003967863987876634,0.08642188711356924,0.11349080806066092,0.0891287792082784,Ispirescu,0.0023466906391192274,0.07996513660644092,0.14522000167783672,0.0864906231135805,Negruzzi,0.000385146406562796,0.057694317061609234,0.002656467422821135,0.052190532097730426,Toparceanu,0.0003973945117671858,0.05542846483673444,0.01488469806008529,0.05137408815906953
Slavici__CeasRau,1,Slavici_CeasRau.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9998437254039572,0.9997043320668576,0.18539964443001394,Slavici,0.9998437254039572,0.27121559593810235,0.8959839086549085,0.3336924272097829,Ispirescu,0.00013939333709958856,0.0858159515080884,0.04912864308912358,0.08214722066619193,Negruzzi,7.142573516471428e-06,0.07247280689141689,0.0021226104704848547,0.06543778724932368,Istrati,3.4175501833070777e-06,0.05513802489189862,0.00017765401588522002,0.04964198780429728,Eminescu,6.321135243518942e-06,0.054831868086889585,0.02996587924733408,0.05234526920293404
Slavici__MaraFurtunaCeaMare,1,Slavici_MaraFurtunaCeaMare.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9979186526363698,0.9963528728659433,0.08675911196086696,Slavici,0.9979186526363698,0.17743917917366922,0.8153191639376527,0.24122717765006754,Istrati,0.001565779770426441,0.09068006721280227,0.019484909427435027,0.08356055143426555,Negruzzi,9.899809458286711e-05,0.08027627340016578,0.0026920542113749663,0.0725178514812867,Creanga,0.0002847822863492397,0.07054834089900433,0.015543050524034747,0.06504781186150738,Bacalbasa,0.00013178721227161756,0.06588380482050177,0.005312810040779912,0.05982670534252958
Slavici__OMostenireGrea,1,Slavici_OMostenireGrea.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9883106637771687,0.9806789860296787,0.10491816034662711,Slavici,0.9883106637771687,0.18569110779793785,0.6833440838864944,0.23545640540679347,Eminescu,0.007631677747489925,0.08077294745131074,0.026599447159347075,0.07535559742211438,Toparceanu,0.0027220512267450824,0.0648408305027949,0.0815850808927895,0.06651525554179437,Negruzzi,0.0004817739682440709,0.061726388485373235,0.009401104735048736,0.056493860110340785,Istrati,0.0008538332803520756,0.06155957378265114,0.013118102850142444,0.05671542668940027
Slavici__StanBolovan,1,Slavici_StanBolovan.txt,Slavici,Ispirescu,Toparceanu,Ispirescu,Ispirescu,Ispirescu,False,False,False,True,CH_SVM_TOP5,2,Slavici,0.7104287931990176,0.5633288641718475,0.08483248960572976,Ispirescu,0.13243245749245133,0.22246988402225637,0.049867439163020603,0.20520963953633278,Slavici,0.7104287931990176,0.13763739441652661,0.03582248623093536,0.1274559035979675,Negruzzi,0.0055415962040737485,0.07542283801165027,0.001685204576078933,0.06804907466809314,Filimon,0.14709992902717017,0.07251548018320536,0.1319162665720494,0.07845555882208977,Sebastian,0.004497224077287097,0.06956263283884065,0.0007127920208622152,0.0626776487570428
Slavici__Sepi,1,Slavici_Sepi.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9987397160155853,0.9978776211635464,0.09068048302462417,Slavici,0.9987397160155853,0.17345484784422022,0.6707212416943132,0.2231814872292295,Negruzzi,0.0008620948520389128,0.08277436481959605,0.004362081267562847,0.07493313646439273,Sebastian,0.0001247221410994264,0.08087342259030461,0.007387712693626024,0.07352485160063675,Istrati,3.039364850605887e-05,0.06542174131873296,0.01423352356020234,0.060302919542879904,Eminescu,0.0002430733427704849,0.06221990781723878,0.10726064026947063,0.06672398106246197
Slavici__MaraMaicaAegidia,1,Slavici_MaraMaicaAegidia.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9992627793022295,0.9988307773305508,0.145130827869123,Slavici,0.9992627793022295,0.2242282903459505,0.4770156643156179,0.24950702774291722,Istrati,0.00011345400993664369,0.07909746247682746,0.017602002433655162,0.07294791647251023,Negruzzi,0.00012075987085297452,0.07009686431075825,0.0169650171969833,0.06478367959938075,Bacalbasa,7.100484530223015e-05,0.06893312115251855,0.00818914526214946,0.06285872356348164,Creanga,0.00043200197167874376,0.05466142534712249,0.07575166372649599,0.05677044918505984
Toparceanu__IntrODimineataDePrimavara,1,Toparceanu_IntrODimineataDePrimavara.txt,Toparceanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,False,False,True,CH_SVM_TOP5,1,Garleanu,0.9789187815225253,0.9666958779067308,0.0076380480468208195,Garleanu,0.9789187815225253,0.11308865414878141,0.7994175199692309,0.18172154073082636,Delavrancea,0.01222290361579448,0.1054506061019606,0.0018187727416104286,0.09508742276592558,Toparceanu,0.0035087506059195838,0.08347732504207798,0.004522337341341563,0.07558182627200434,Caragiale,0.0034574442837884485,0.07366835544210328,0.03889444415312319,0.07019096431320526,Demetrescu,0.0018921199719721805,0.07337150816901121,0.0016063632364312233,0.06619499367575321
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaFocurile,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaFocurile.txt,Toparceanu,Sebastian,Toparceanu,Toparceanu,Sebastian,Sebastian,False,False,False,True,CH_SVM_TOP5,1,Sebastian,0.5081054618931257,0.11350428229889126,0.006855638477852102,Sebastian,0.5081054618931257,0.10432800169765853,0.20190692272509764,0.11408589380040245,Toparceanu,0.3946011795942344,0.09747236321980643,0.41673891910777977,0.12939901880860374,Rebreanu,0.089677769360422,0.08053070402879689,0.1222175460600153,0.08469938823191873,Vlahuta,0.005332903869868018,0.07782654657319021,0.20633957328797525,0.09067784924466872,Delavrancea,0.0022826852823498596,0.07349394322738924,0.0084563202975009,0.0669901809344004
Toparceanu__EminescuSiEpigoniiLui,1,Toparceanu_EminescuSiEpigoniiLui.txt,Toparceanu,Istrati,Toparceanu,Toparceanu,Eminescu,Istrati,True,False,False,True,CH_SVM_TOP5,2,Eminescu,0.48817011738618793,0.1481674747892444,0.004269511062774428,Istrati,0.3400026425969435,0.10224821220155612,0.04659437617843259,0.09668282859924376,Eminescu,0.48817011738618793,0.0979787011387817,0.08226505549903272,0.0964073365748068,Bacalbasa,0.020968141820758526,0.09451097410477387,0.11988996718253561,0.09704887341255004,Toparceanu,0.1429441728851995,0.0933560719742102,0.2779290676238204,0.11181337153917122,Vlahuta,0.007914925310910365,0.07026096468284408,0.04615416178352435,0.0678502843929121
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaInApa,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaInApa.txt,Toparceanu,Toparceanu,Rebreanu,Slavici,Toparceanu,Toparceanu,False,True,True,True,CH_SVM_TOP5,1,Toparceanu,0.7477935249929072,0.5625897668460634,0.00809860741441755,Toparceanu,0.7477935249929072,0.10226119865581772,0.02991294453432037,0.09502637324366799,Slavici,0.18520375814684373,0.09416259124140017,0.17933335907402995,0.10267966802466315,Oltean,0.038218114085675464,0.07574332254675484,0.005307032519168131,0.06869969354399617,Delavrancea,0.02450898920318329,0.06723662686007696,0.0018098615708469212,0.06069395033115396,Negruzzi,0.004275613571390447,0.0647225853818083,0.00044844343493470325,0.05829517118712095
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaClipeDeGroaza,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaClipeDeGroaza.txt,Toparceanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,False,False,True,CH_SVM_TOP5,1,Garleanu,0.8789242651379616,0.7741115373036018,0.019491718636009764,Garleanu,0.8789242651379616,0.10999111049986775,0.5453102927048147,0.15352302872036244,Rebreanu,0.10481272783435981,0.09049939186385798,0.1438673420536163,0.09583618688283381,Toparceanu,0.012844591075761434,0.0895928145244009,0.060578348733036316,0.08669136794526446,Delavrancea,0.0023904468413797394,0.0826336465790632,0.009423346727553624,0.07531261659391225,Sebastian,0.001027969110537319,0.07900671299190086,0.013361088452949015,0.07244215053800568
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaUnAsalt,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaUnAsalt.txt,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,False,True,True,True,CH_SVM_TOP5,1,Toparceanu,0.9944218674049203,0.9893929643729497,0.03239089955766966,Toparceanu,0.9944218674049203,0.12345661782844415,0.5139432740964818,0.1625052834552479,Sebastian,0.005028903031970659,0.09106571827077449,0.09598973787545736,0.09155812023124278,Rebreanu,0.0001761061875087796,0.07617088757425489,0.07271009648284102,0.0758248084651135,Istrati,0.0001718357477593047,0.0714993837349878,0.13315200701689436,0.07766464606317845,Vlahuta,0.00020128762784084203,0.06650437568928651,0.008669703249688809,0.06072090844532674
Toparceanu__MinunileSfSisoeLaUnTintar,1,Toparceanu_MinunileSfSisoeLaUnTintar.txt,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,False,True,True,True,CH_SVM_TOP5,1,Toparceanu,0.9831287540616844,0.9722820616855589,0.012334505982771263,Toparceanu,0.9831287540616844,0.12771358418743428,0.35303237081502836,0.1502454628501937,Rebreanu,0.010846692376125597,0.11537907820466302,0.11454150350133831,0.11529532073433055,Eminescu,0.002766091719849853,0.09923808077604235,0.1971605705010601,0.10903032974854412,Slavici,0.001734816980215109,0.08796815066218865,0.03013343738902115,0.08218467933487189,Istrati,0.0015236448621249955,0.06889249038574566,0.023401438160457647,0.06434338516321686
Vlahuta__InVrancea,1,Vlahuta_InVrancea.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9995092839343114,0.9992744648766744,0.14252915474056693,Vlahuta,0.9995092839343114,0.23335646990534403,0.9122017539663425,0.30124099831144385,Delavrancea,0.00023481905763702207,0.09082731516477711,0.02028430071781235,0.08377301372008064,Istrati,1.22396434712609e-05,0.07706796441572446,0.000575133668490956,0.06941868134100111,Garleanu,0.00011527628078263716,0.07177798374062794,0.01577867013626462,0.0661780523801916,Caragiale,0.00012838108379782,0.06509159499891182,0.0013035305869952044,0.05871278855772016
Vlahuta__RucarDambovicioara,1,Vlahuta_RucarDambovicioara.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9976575336325778,0.9957931651245415,0.08017183086476842,Vlahuta,0.9976575336325778,0.1836517289237517,0.7355315681880416,0.23883971285018069,Rebreanu,0.0018643685080362573,0.10347989805898328,0.023276497957677694,0.09545955804885273,Garleanu,0.00031000028085794465,0.07429644598043633,0.009797751007324858,0.06784657648312518,Toparceanu,9.73027551248544e-05,0.07301431639918107,0.009140788969664559,0.06662696365622943,Negruzzi,7.079482340317197e-05,0.060171871816986924,0.0005814200579675521,0.05421282664108499
Vlahuta__PeArgesCurteaDeArges,1,Vlahuta_PeArgesCurteaDeArges.txt,Vlahuta,Vlahuta,Iorga,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9972845573021563,0.9951486888884349,0.16032446468232978,Vlahuta,0.9972845573021563,0.23430909033345756,0.3131574015127863,0.24219392145139046,Iorga,0.0021358684137213254,0.07398462565112779,0.3958345371240688,0.10616961679842189,Negruzzi,6.131028453118451e-05,0.07329794416784165,0.00010921312909267149,0.06597907106396675,Rebreanu,0.0004029414997887227,0.06813378090335422,0.03172824046223491,0.06449322685924229,Toparceanu,0.00011532249980232755,0.057867144314692705,0.11186337317135646,0.06326676720035908
Vlahuta__OstrovulMareRuini,1,Vlahuta_OstrovulMareRuini.txt,Vlahuta,Vlahuta,Iorga,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.8916115564895305,0.8029027123478054,0.09889394588929318,Vlahuta,0.8916115564895305,0.18616408564105308,0.16982769426517735,0.1845304465034655,Negruzzi,0.01047581291141033,0.0872701397517599,1.2810033856416092e-05,0.07854440677996956,Toparceanu,0.08870884414172506,0.083304707918042,0.23729554198322747,0.09870379132456053,Filimon,0.002434720690570341,0.0832306500794968,0.009712449470999982,0.07587883001864712,Rebreanu,0.006769065766763781,0.06085705694763988,5.189198557962937e-06,0.05477187017273169
Vlahuta__InZarileTrecutului,1,Vlahuta_InZarileTrecutului.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9974116875521951,0.9962362094723605,0.04728638232749649,Vlahuta,0.9974116875521951,0.13908167484646158,0.4099693848081638,0.1661704458426318,Eminescu,0.0005139624957212339,0.0917952925189651,0.0015544973378115508,0.08277121300084973,Garleanu,0.0011754780798346209,0.0797988682494625,0.019522036967552916,0.07377118512127155,Delavrancea,0.0003923434449426585,0.07784691167038776,0.0005176608107109946,0.0701139865844201,Slavici,0.0005065284273064744,0.06335448077445148,0.014956888463784245,0.05851472154338476
Vlahuta__LaCaineni,1,Vlahuta_LaCaineni.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9885352572820562,0.9774209205600599,0.15136696248711534,Vlahuta,0.9885352572820562,0.23729548683528867,0.5538735048056611,0.2689532886323259,Iorga,0.011114336721996227,0.08592852434817334,0.1869609580450671,0.09603176771786272,Delavrancea,8.009990766020532e-05,0.0834447510757439,1.0546803021162745e-06,0.07510038143619972,Istrati,0.00016580419178468058,0.0725626856023274,2.463935751450187e-05,0.06530888097784612,Eminescu,0.00010450189650293952,0.0668402235790414,0.0015597901978019232,0.06031218024091745
Vlahuta__PortileDeFier,1,Vlahuta_PortileDeFier.txt,Vlahuta,Garleanu,Bacalbasa,Garleanu,Garleanu,Garleanu,False,False,False,True,CH_SVM_TOP5,1,Garleanu,0.8994309440918281,0.8101543361857233,0.011696965672606752,Garleanu,0.8994309440918281,0.11312131001170395,0.158704332009384,0.11767961221147195,Istrati,0.003945055752245572,0.1014243443390972,0.0038250052368749383,0.09166441042887497,Toparceanu,0.08927660790610482,0.08437428423083346,0.26294336652314404,0.10223119246006451,Vlahuta,0.0017267258217392326,0.08158682029901197,0.06800077432195979,0.08022821570130675,Rebreanu,0.0056206664280822796,0.06937614654647818,0.02303687657271134,0.0647422195491015
Vlahuta__DinGoanaVietii,1,Vlahuta_DinGoanaVietii.txt,Vlahuta,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,False,False,False,CH_SVM_TOP5,1,Demetrescu,0.9948153564707778,0.9900040270502911,0.30169407597356146,Demetrescu,0.9948153564707778,0.4375928491492756,0.5384258413863517,0.44767614837298325,Iorga,0.004811329420486643,0.13589877317571414,0.007336010639900369,0.12304249692213276,Eminescu,3.8359348867916506e-05,0.12677179149167636,0.017303122122586445,0.11582492455476737,Istrati,0.00020175476343631553,0.04270132642351054,0.009955991514595442,0.03942679293261903,Toparceanu,0.00013319999643138523,0.041422915080866415,0.004616692434542159,0.03774229281623399
Vlahuta__MihaiViteazul,1,Vlahuta_MihaiViteazul.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9889858269347739,0.9806848692565061,0.09108484479348482,Vlahuta,0.9889858269347739,0.17501810826524408,0.21892710766186624,0.1794090082049063,Toparceanu,0.008300957678267797,0.08393326347175926,0.09549285195468026,0.08508922232005137,Rebreanu,0.0009598358816538027,0.07283871740400905,0.0180147824837453,0.06735632391198267,Istrati,0.0013871354259822628,0.07153087315478208,0.09426433189930503,0.07380421902923438,Delavrancea,0.00036624407932240455,0.06628444838391676,0.004298739101911259,0.06008587745571621
Vlahuta__PeValeaPrahoveiPredealAzugaBusteniSinaia,1,Vlahuta_PeValeaPrahoveiPredealAzugaBusteniSinaia.txt,Vlahuta,Vlahuta,Toparceanu,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9652892479999248,0.9335327596458066,0.08599775915634521,Vlahuta,0.9652892479999248,0.17542685852827256,0.15070566920623482,0.17295473959606877,Toparceanu,0.03175648835411816,0.08942909937192735,0.4110442164590305,0.12159061108063765,Slavici,0.0014528811010068388,0.08152941983239122,0.0076062083499211525,0.07413709868414421,Rebreanu,0.0013909512263342739,0.07337642651357303,0.008046298557192135,0.06684341371793494,Istrati,0.00011043131861591715,0.06832551326451242,0.00011355890770692583,0.06150431782883187
Vlahuta__CiobaniiLuiGrigorescu,1,Vlahuta_CiobaniiLuiGrigorescu.txt,Vlahuta,Vlahuta,Delavrancea,Delavrancea,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.7715276486002656,0.6536193140136849,0.05729440110014987,Vlahuta,0.7715276486002656,0.14091848708928276,0.15830761823388623,0.14265740020374312,Toparceanu,0.017241603623523144,0.08362408598913289,0.00177503185218844,0.07543918057543846,Delavrancea,0.1179083345865807,0.07847089206151091,0.7241467816156771,0.1430384810169275,Garleanu,0.0010100743775029607,0.07030681275823764,0.04959075590450265,0.06823520707286414,Caragiale,0.0923123388121275,0.0658724023519981,0.01645799322040241,0.06093096143883853
Vlahuta__PrintreDealuriSiMuscele,1,Vlahuta_PrintreDealuriSiMuscele.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9851744920696998,0.9790535869620377,0.04048888952567056,Vlahuta,0.9851744920696998,0.13073768330079685,0.5077181569323411,0.16843573066395126,Iorga,0.0061209051076620835,0.09024879377512629,0.0686478951605609,0.08808870391366974,Toparceanu,0.0003876180939559099,0.08269213079025621,0.007058233015149658,0.07512874101274555,Istrati,0.003198259362754904,0.07198373284215746,0.03022105736495918,0.06780746529443764,Sebastian,0.0051187253659273155,0.06883139881965084,0.28133921875095447,0.09008218081278119
Vlahuta__GiurgiuCalugarenii,1,Vlahuta_GiurgiuCalugarenii.txt,Vlahuta,Vlahuta,Rebreanu,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9208881691301887,0.8565344047137793,0.1146163689072707,Vlahuta,0.9208881691301887,0.19757056496289307,0.13622541121538345,0.19143604958814212,Rebreanu,0.06435376441640933,0.08295419605562238,0.4633850731777768,0.1209972837678378,Toparceanu,0.013649228040276245,0.07814437404263605,0.01520347932754467,0.07185028457112691,Delavrancea,0.0008307262492571282,0.06925676505875628,0.0002639754617954889,0.0623574860990602,Istrati,0.0002781121638687737,0.06566516448493989,0.0016703604708979266,0.0592656840835357
Vlahuta__UrmasiiLuiAlexandruCelBun,1,Vlahuta_UrmasiiLuiAlexandruCelBun.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,CH_SVM_TOP5,1,Vlahuta,0.9905411639823614,0.9815922262433373,0.15198575698419176,Vlahuta,0.9905411639823614,0.24514419169361312,0.49079379941921686,0.2697091524661735,Iorga,0.00894893773902401,0.09315843470942135,0.08947499053673305,0.09279009029215252,Toparceanu,0.00018126041397108545,0.0701786213038376,0.06007881166417135,0.06916864033987098,Rebreanu,0.0002412215483911768,0.06503812758064545,0.04816228216986097,0.063350543039567,Delavrancea,8.741631625235416e-05,0.05108644313838076,0.0001604049946214044,0.045993839324004825
