work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Slavici__Maraprimavara,1,Slavici_Maraprimavara.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,UNION_RRF_TOP5,1,Slavici,0.9933602727893664,0.9902216315266886,0.08517460584477711,Slavici,0.9933602727893664,0.17258085173405088,0.7619155255048559,0.20204758542259116,Negruzzi,0.0029291866711061276,0.08282695407017684,0.17453708520008018,0.08741246062667202,Istrati,0.0031386412626778753,0.08740624588927377,0.020369361062824727,0.08405440164795132,Sebastian,0.00030058274326733275,0.07312680288433918,0.002230020631719201,0.06958196377170817,Creanga,0.00027131653358222584,0.06353739648851868,0.015945964712983436,0.06115782489974192
Slavici__MarapaceSiLiniste,1,Slavici_MarapaceSiLiniste.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,UNION_RRF_TOP5,1,Slavici,0.9984651180330674,0.9974326562482202,0.1512897917705131,Slavici,0.9984651180330674,0.2354607101937718,0.6617624559195637,0.2567757974800614,Sebastian,0.00015404963159220658,0.07548096918751855,0.08000291818809752,0.0757070666375475,Istrati,0.0010324617848471705,0.06654196448725495,0.2104311594175437,0.0737364242337694,Toparceanu,3.256322538170571e-05,0.05320394433383765,0.017030204171029087,0.05139525732569722,Negruzzi,0.0003158073251113942,0.0841709184232587,0.0002590485512030009,0.07997532492965591
Slavici__MarabirtulDeLaSararie,1,Slavici_MarabirtulDeLaSararie.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,UNION_RRF_TOP5,1,Slavici,0.9989402047488065,0.998423684522294,0.15503588307370036,Slavici,0.9989402047488065,0.24908118185784228,0.8780157124204776,0.2805279083859741,Negruzzi,0.000516520226512531,0.09404529878414192,0.0076405525599289965,0.08972506147293127,Sebastian,0.0003560158196806918,0.06713818889365229,0.012427206088172466,0.0644026397533783,Istrati,0.00010698350572290392,0.06145199780050482,0.004838100244765081,0.05862130292271783,Bacalbasa,8.027569927739661e-05,0.04959574663554341,0.0020898399531099725,0.04722045130142174
Slavici__MarablestemulCasei,1,Slavici_MarablestemulCasei.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,UNION_RRF_TOP5,1,Slavici,0.9967762113143999,0.9955394893825619,0.2124508377935192,Slavici,0.9967762113143999,0.28241937251508203,0.365515971464492,0.2865742024625525,Garleanu,0.0012367219318380241,0.06638368133343896,0.05514903441489758,0.0658219489875119,Istrati,0.0005733490174029711,0.06864551408132065,0.03696131948662455,0.06706130435158583,Negruzzi,0.0006393734188301198,0.06996853472156285,0.014756709170687981,0.0672079434440191,Creanga,0.0007743443175290999,0.05082516864621727,0.09792713814911243,0.053180267121362035
Slavici__OMostenireGrea,1,Slavici_OMostenireGrea.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,UNION_RRF_TOP5,1,Slavici,0.9993480311256192,0.9989966038354778,0.171485830196841,Slavici,0.9993480311256192,0.26666045990066534,0.9553237197624727,0.3010936228937557,Eminescu,0.00019436660432825103,0.09517462970382434,0.000782945850203132,0.09045504551114328,Ispirescu,0.0003514272901413574,0.05991564138353139,0.005583187505146603,0.057199018689612156,Rebreanu,4.918561210800885e-05,0.056936352440973,0.003432521355908015,0.05426116088671975,Creanga,5.698936780303004e-05,0.05817846803852935,0.0006465085771039036,0.05530187006545807
Slavici__DoiFetiCuSteaInFrunte,1,Slavici_DoiFetiCuSteaInFrunte.txt,Slavici,Slavici,Ispirescu,Slavici,Slavici,Slavici,False,True,True,True,UNION_RRF_TOP5,1,Slavici,0.8440786639617793,0.7438105693081677,0.0649841209070079,Slavici,0.8440786639617793,0.17299838008925145,0.022947990027967283,0.16549586058618723,Ispirescu,0.10026809465361165,0.10801425918224354,0.8176010446673816,0.14349359845650048,Rebreanu,0.022637451753549566,0.0742789543158673,0.02651473928436834,0.07189074356429236,Oltean,0.030242207630310824,0.07317481223668236,0.019622772720607858,0.07049721026087863,Garleanu,0.0027735820007486573,0.0531238258117188,0.06036797051617973,0.053486033046941855
Slavici__OViataPierduta,1,Slavici_OViataPierduta.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,UNION_RRF_TOP5,1,Slavici,0.968796118801623,0.9535690374633616,0.1009779823872956,Slavici,0.968796118801623,0.21462583591665785,0.37004969335125043,0.2223970287883875,Delavrancea,0.003748460702216887,0.11364785352936224,0.16017276156890975,0.11597409893133963,Rebreanu,0.009391138581334026,0.10382234187026483,0.18380710666226213,0.1078215801098647,Ispirescu,0.015227081338261284,0.06194066738323471,0.19253181038610612,0.0684702245333783,Plugaru,0.0028372005765647554,0.09142331397295088,0.0363863027081899,0.08867146340971283
Slavici__SanVasii,1,Slavici_SanVasii.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,UNION_RRF_TOP5,1,Slavici,0.9971073849676193,0.9961135457931789,0.17342963484851434,Slavici,0.9971073849676193,0.26242499257318735,0.9548101235728976,0.2970442491231729,Delavrancea,0.0009938391744403888,0.08899535772467301,0.004849513610799148,0.08478806551897933,Eminescu,0.0006262665282159891,0.08081768832763143,0.0027921118402895488,0.07691640950326434,Creanga,0.0006911038882986802,0.07920674058293709,0.005255137831893772,0.07550916044538492,Rebreanu,0.000581405441425785,0.06589921473322422,0.007605532140842485,0.06298453060360512
Slavici__InchisorileMelelaLuvru,1,Slavici_InchisorileMelelaLuvru.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,UNION_RRF_TOP5,1,Slavici,0.9989788136618057,0.998506533748447,0.3286869189709765,Slavici,0.9989788136618057,0.3961543704674442,0.5693018866920009,0.40481174627867206,Caragiale,0.00047227991335876377,0.06686475433321531,0.03656021438438166,0.06534952733577362,Demetrescu,0.00024327226192265747,0.06746745149646766,0.01621475268701317,0.06490481655599493,Istrati,0.00021595374095426188,0.03781208535058146,0.03917059600561672,0.037880010883333225,Bacalbasa,8.96804219584047e-05,0.045042119813942356,0.013183487301906192,0.04344918818834055
Slavici__MaragreulVietii,1,Slavici_MaragreulVietii.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,UNION_RRF_TOP5,1,Slavici,0.9960695378726392,0.9933672177621289,0.15821668075141615,Slavici,0.9960695378726392,0.24295520818524075,0.5163453680386803,0.2566247161779127,Negruzzi,0.0027023201105103303,0.08473852743382458,0.09430559017025697,0.08521688057064619,Sebastian,0.00032843777965901595,0.059263647887164046,0.043670366122246514,0.058483983798918164,Creanga,0.00031185227153836075,0.04540493199560556,0.22823112623975778,0.05454624170781318,Istrati,0.0005878519656532557,0.05973769122505376,0.005189158859621728,0.05701026460678216
Slavici__MaramaicaAegidia,1,Slavici_MaramaicaAegidia.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,UNION_RRF_TOP5,1,Slavici,0.9960938220403334,0.9940599984712557,0.14782496091137565,Slavici,0.9960938220403334,0.23014761578656406,0.535296470276282,0.24540505851104996,Istrati,0.0009623896275091303,0.07508408977862045,0.06908327051069998,0.07478404881522442,Toparceanu,0.00203382356907763,0.061264632264886765,0.04197180380718279,0.06029999084200156,Bacalbasa,0.00026076385337594246,0.0823226548751884,0.013575408311738087,0.07888529254701589,Negruzzi,0.0006492009097037928,0.06968556336386016,0.03194980921335377,0.06779877565633484
Slavici__MaraaniDeTinerete,1,Slavici_MaraaniDeTinerete.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,UNION_RRF_TOP5,1,Slavici,0.9970266608215155,0.9954986481504008,0.12818356235512246,Slavici,0.9970266608215155,0.2250483139429799,0.8918310323998592,0.2583874498658239,Negruzzi,0.0015280126711147222,0.09686475158785744,0.03390600957736927,0.09371681448733303,Istrati,0.001235368267404416,0.07630431122667547,0.021366632334096396,0.0735574272820465,Sebastian,9.602716054942465e-05,0.06533698817106016,0.005561186889208959,0.0623481981069676,Creanga,0.00011393107941570596,0.05495298149265543,0.00585561437014119,0.05249811313652971
Slavici__InchisorileMeleomIntreOameni,1,Slavici_InchisorileMeleomIntreOameni.txt,Slavici,Slavici,Negruzzi,Slavici,Slavici,Slavici,False,True,True,True,UNION_RRF_TOP5,1,Slavici,0.9427716834130032,0.919546054397861,0.09062328672650498,Slavici,0.9427716834130032,0.17051901855671825,0.22336267801979345,0.17316120152987202,Filimon,0.02095278060214405,0.07989573183021327,0.048619133353071754,0.07833190190635618,Negruzzi,0.010119472015399368,0.05555402529565401,0.4934033818907187,0.07744649312540726,Eminescu,0.02322562901514223,0.05989175645165883,0.038424009931884426,0.05881836912567011,Caragiale,0.0029304349543112064,0.05557073439867631,0.007888851778748828,0.053186640267679934
Toparceanu__MinunileSfSisoelaUnTintar,1,Toparceanu_MinunileSfSisoelaUnTintar.txt,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,False,True,True,True,UNION_RRF_TOP5,1,Toparceanu,0.9976295495751387,0.9960567791438714,0.05847064249470972,Toparceanu,0.9976295495751387,0.1482123375250696,0.8485812457057504,0.18323078293410366,Eminescu,0.0015727704312673097,0.08974169503035988,0.03792251664036983,0.08715073611086037,Creanga,0.0003709682398179104,0.0674772545877685,0.028764555124535324,0.06554161961460683,Rebreanu,0.0002746739128886151,0.07842857001871706,0.006413320049353383,0.07482780752024888,Istrati,0.0001520378408875329,0.06838486756132695,0.010163916611682545,0.06547382001384473
Toparceanu__PirinPlanina,1,Toparceanu_PirinPlanina.txt,Toparceanu,Toparceanu,Vlahuta,Toparceanu,Toparceanu,Toparceanu,False,True,True,True,UNION_RRF_TOP5,1,Toparceanu,0.8125202706207351,0.6617595582188494,0.014180839311178792,Toparceanu,0.8125202706207351,0.13576962848167354,0.020529063780398732,0.13000760024660982,Sebastian,0.007776332121110234,0.07452292168950013,0.1665196537429605,0.07912275829217315,Istrati,0.024714618102888313,0.12158878917049475,0.014405175180388493,0.11622960847098944,Bacalbasa,0.1507607124018857,0.08730982707205263,0.0388837119575826,0.08488852131632914,Negruzzi,0.004228066753380856,0.06313698678038479,0.04819945572846856,0.06239011022778898
Toparceanu__DomniaLuiCiubarVodaDeUnGramaticMinciunosLaCurteaLuiCiubarVoda,1,Toparceanu_DomniaLuiCiubarVodaDeUnGramaticMinciunosLaCurteaLuiCiubarVoda.txt,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,Toparceanu,False,True,True,True,UNION_RRF_TOP5,1,Toparceanu,0.9870141262994286,0.9818548577106772,0.0627431028484444,Toparceanu,0.9870141262994286,0.2151233544713485,0.9764365040466111,0.2531890119501117,Vlahuta,0.005159268588751529,0.1523802516229041,0.0007206447986536548,0.14479727128169156,Garleanu,0.0019475451966382163,0.08981082150090072,0.001109523858934169,0.0853757566188024,Eminescu,0.004881012535714593,0.07752838102494158,0.004868827349243186,0.07389540334115666,Iorga,0.0009980473794671308,0.06129373483074707,0.002189610349810648,0.058338528606700246
Toparceanu__DomniaLuiCiubarVodaDeSfarsitulDomnieiSiMoarteaLuiCiubarVoda,1,Toparceanu_DomniaLuiCiubarVodaDeSfarsitulDomnieiSiMoarteaLuiCiubarVoda.txt,Toparceanu,Vlahuta,Creanga,Vlahuta,Vlahuta,Vlahuta,False,False,False,True,UNION_RRF_TOP5,1,Vlahuta,0.6231380534161757,0.2783607228970692,0.0641824930022119,Vlahuta,0.6231380534161757,0.2569582481516729,0.012256811490065104,0.2447231763185925,Creanga,0.3447773305191065,0.06924010186703548,0.868152729905869,0.1091857332689772,Toparceanu,0.020184705411564197,0.192775755149461,0.002648265196287417,0.1832693806518023,Bacalbasa,0.010281977590591808,0.05526657689623532,0.001856189888934302,0.05259605754587026,Iorga,0.0016179330625619038,0.031214302010449016,0.10358866077767016,0.03483301994881008
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaClipeDeGroaza,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaClipeDeGroaza.txt,Toparceanu,Toparceanu,Garleanu,Garleanu,Toparceanu,Toparceanu,False,True,True,True,UNION_RRF_TOP5,1,Toparceanu,0.9204108000283234,0.8694243658904902,0.006250861918131789,Toparceanu,0.9204108000283234,0.10637950155762371,0.1604145369493708,0.10908125332721107,Garleanu,0.05098643413783319,0.10012863963949192,0.7074146880144355,0.13049294205823914,Istrati,0.005792718669569174,0.07817843896624586,0.024304026456950234,0.07548471834078108,Rebreanu,0.011264782915015842,0.0717763374857397,0.061524606277396886,0.07126375092532256,Sebastian,0.011545264249258622,0.08720440268007727,0.0024435361476665635,0.08296635935345674
Toparceanu__EminescuSiEpigoniiLui,1,Toparceanu_EminescuSiEpigoniiLui.txt,Toparceanu,Istrati,Filimon,Istrati,Bacalbasa,Istrati,True,False,False,True,UNION_RRF_TOP5,2,Bacalbasa,0.4129915642076242,0.03811754187800265,0.012142025916073704,Istrati,0.3748740223296215,0.11585102366796186,0.0171156358491898,0.11091425427702326,Bacalbasa,0.4129915642076242,0.10370899775188816,0.1906575131385512,0.10805642352122131,Toparceanu,0.11453334800004533,0.08733707353407047,0.1740562301013423,0.09167303136243406,Filimon,0.061559893229680696,0.06965516587572256,0.281501418119604,0.08024747848791663,Sebastian,0.03604117223302817,0.0787646624760232,0.10859423720160724,0.08025614121230241
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaInApa,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaInApa.txt,Toparceanu,Toparceanu,Vlahuta,Toparceanu,Toparceanu,Toparceanu,False,True,True,True,UNION_RRF_TOP5,1,Toparceanu,0.9666606413664004,0.943128909418686,0.056936972697475025,Toparceanu,0.9666606413664004,0.13414274182881977,0.13951192740335522,0.13441120110754654,Slavici,0.02353173194771441,0.07720576913134475,0.2944675264928267,0.08806885699941885,Vlahuta,0.005819227138797509,0.06017971709742858,0.4646346643457368,0.080402464459844,Negruzzi,0.003321505925636946,0.06849227221330818,0.0014226427631166417,0.0651387907407986,Garleanu,0.0006668936214507972,0.05562005505842095,0.0158064934703923,0.05362937697901952
Vlahuta__InZarileTrecutului,1,Vlahuta_InZarileTrecutului.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,UNION_RRF_TOP5,1,Vlahuta,0.9971734468752418,0.9956213127398337,0.06469497828083742,Vlahuta,0.9971734468752418,0.15299397334633544,0.5027984524135964,0.17048419729969852,Garleanu,0.0004978836467533698,0.08387978224449617,0.010988256060249255,0.08023520593528383,Negruzzi,0.0005812682558486886,0.06886189043440259,0.041959028535140254,0.06751674733943948,Toparceanu,0.000195267086748154,0.061655909961394494,0.04762267063841026,0.06095424799524528,Eminescu,0.001552134135408144,0.08829899506549801,0.0006799804551381617,0.08391804433498003
Vlahuta__PoeziaVietii,1,Vlahuta_PoeziaVietii.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,UNION_RRF_TOP5,1,Vlahuta,0.9989077546028056,0.9984154667404916,0.03754364339289992,Vlahuta,0.9989077546028056,0.13663413924298787,0.43003321774203784,0.15130409316794036,Istrati,0.00020559209187121926,0.07494978530075048,0.1732976659771193,0.07986717933456894,Sebastian,0.0004922878623139738,0.06458198346390452,0.12141847489583033,0.06742380803550081,Toparceanu,0.00019856491205207325,0.09909049585008795,0.0012695828600915841,0.09419945020058813,Bacalbasa,0.00019580053095721959,0.06404235618041645,0.01071832188238412,0.06137615446551484
Vlahuta__Constanta,1,Vlahuta_Constanta.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,UNION_RRF_TOP5,1,Vlahuta,0.9897362759344389,0.9840271099478411,0.08245639350460258,Vlahuta,0.9897362759344389,0.16781686756980577,0.7833686179780659,0.19859445509021878,Toparceanu,0.00276527879524972,0.07414143913820226,0.0727833976257651,0.07407353706258041,Negruzzi,0.0009988179013069739,0.08536047406520318,0.0005887177253740227,0.08112188624821172,Garleanu,0.0057091659865977475,0.07112035228455103,0.007663152487498047,0.06794749229469839,Rebreanu,0.0007904613824067238,0.0508390053403037,0.079443647638535,0.052269237455215264
Vlahuta__GuraJiuluiBechetulCeleiul,1,Vlahuta_GuraJiuluiBechetulCeleiul.txt,Vlahuta,Vlahuta,Iorga,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,UNION_RRF_TOP5,1,Vlahuta,0.9981226367473716,0.9975081063150959,0.34027801731001744,Vlahuta,0.9981226367473716,0.4256288340926329,0.23923476369634322,0.41630913057281843,Iorga,0.0005343281626159516,0.0650749010005488,0.44770905076318185,0.08420660848868047,Garleanu,0.0006115252853794173,0.08535081678261545,0.1388050667889639,0.08802352928293287,Bacalbasa,0.000614530432275701,0.051472626560582685,0.14507117198243633,0.05615255383167537,Toparceanu,0.00011697937235747532,0.06156296290675211,0.003121886696312004,0.058640909096230105
Vlahuta__Zimnicea,1,Vlahuta_Zimnicea.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,UNION_RRF_TOP5,1,Vlahuta,0.997398197819662,0.9962092929433605,0.17215588755502592,Vlahuta,0.997398197819662,0.24155208095238492,0.5607131309619825,0.25751013345286483,Bacalbasa,0.0011889048763015202,0.05777386249623439,0.24624855813340976,0.06719759727809317,Negruzzi,0.0004735528265949296,0.06939619339735902,3.719200726272739e-05,0.0659282433278542,Rebreanu,0.0004986040094514152,0.06642660826052814,1.9705743619123335e-05,0.06310626313468268,Garleanu,0.000440740467990088,0.05572324070811379,2.9663223220663867e-05,0.05293856183386913
Vlahuta__1887,1,Vlahuta_1887.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,UNION_RRF_TOP5,1,Vlahuta,0.9424889997249835,0.9006615644997958,0.03776692697140566,Vlahuta,0.9424889997249835,0.11986625530381366,0.4283377464682362,0.1352898298620348,Iorga,0.04182743522518758,0.07614606153784151,0.23581643542921685,0.0841295802324103,Bacalbasa,0.009563874248449117,0.082099328332408,0.03029145782934986,0.07950893480725509,Delavrancea,0.004302089631891376,0.07928100277893299,0.00797572650708884,0.07571573896534077,Sebastian,0.00181760116948845,0.06079361694013239,0.27886401085161217,0.07169713663570638
Vlahuta__InZoriiMantuirii,1,Vlahuta_InZoriiMantuirii.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,UNION_RRF_TOP5,1,Vlahuta,0.9928366122225458,0.9882559078579259,0.17450019725789445,Vlahuta,0.9928366122225458,0.2685216622780909,0.2727178668724024,0.2687314725078065,Negruzzi,0.001865940007047334,0.09037143243210544,0.21880916291004582,0.09679331895600246,Iorga,0.0045807043646198305,0.09402146502019643,0.10116468269171289,0.09437862590377225,Bacalbasa,0.00043552266778866484,0.05269931533729626,0.06565965272369519,0.0533473322066162,Delavrancea,0.0002812207379983331,0.06790021712236266,0.008085442731656988,0.06490947840282738
Vlahuta__SoaptaAdevarului,1,Vlahuta_SoaptaAdevarului.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,UNION_RRF_TOP5,1,Vlahuta,0.9968399948649486,0.9955107364793292,0.0643597947207593,Vlahuta,0.9968399948649486,0.15137292647915263,0.44625731590998147,0.16611714595069407,Bacalbasa,0.000708617838935009,0.07941887873938733,0.04877412929387402,0.07788664126711166,Istrati,0.0013292583856193865,0.08701313175839333,0.03168776618160865,0.0842468634795541,Toparceanu,0.0008622602254642018,0.06912647033440307,0.07475991762484673,0.06940814269892526,Creanga,0.00025986868503279385,0.06923328563605828,0.022818059781860803,0.0669125243433484
Vlahuta__IntemeiereaPrincipatelor,1,Vlahuta_IntemeiereaPrincipatelor.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,UNION_RRF_TOP5,1,Vlahuta,0.9995555662546028,0.9993613645525491,0.278088048797018,Vlahuta,0.9995555662546028,0.3425558517497885,0.9217831017661874,0.37151721425060846,Iorga,8.929271620419283e-05,0.061650006680566236,0.06871607850712395,0.062003310271894124,Rebreanu,0.0001942017020537859,0.06446780295277048,0.0009749594961948211,0.061293160779941694,Toparceanu,0.00012850898359494445,0.06017449558102989,0.00520882910642157,0.05742621225729948,Negruzzi,3.2430343544149366e-05,0.061085060833198354,0.000550959829763081,0.05805835578302659
Vlahuta__UndireaNeamuluiRomanesc,1,Vlahuta_UndireaNeamuluiRomanesc.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,UNION_RRF_TOP5,1,Vlahuta,0.9985887435419033,0.9979078282964151,0.10837638889515545,Vlahuta,0.9985887435419033,0.21072957001626386,0.7194222832652115,0.23616420567871124,Iorga,0.0006809152454881785,0.1023531811211084,0.12926894933016628,0.1036989695315613,Rebreanu,0.0003442767035606941,0.07184875812078692,0.008013185693835603,0.06865697949943936,Garleanu,0.00018896157957417874,0.06523190950199353,0.03080882087999186,0.06351075507089345,Negruzzi,0.00019710292947372913,0.0755208396867556,0.005663469210798933,0.07202797116295777
Vlahuta__InMuntiiNeamtului,1,Vlahuta_InMuntiiNeamtului.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,UNION_RRF_TOP5,1,Vlahuta,0.9930005747111287,0.9894712866176584,0.14645605274894774,Vlahuta,0.9930005747111287,0.23207862190170042,0.3669939834608018,0.2388243899796555,Toparceanu,0.0035292880934703315,0.08553212522538288,0.32031215533634394,0.09727112673093094,Garleanu,0.0022014072252839315,0.08562256915275267,0.06226304100534756,0.08445459274538242,Istrati,0.0006282749604780553,0.06906733253207722,0.041694591111272106,0.06769869546103696,Caragiale,0.000640455009638962,0.08069946891422489,0.007375692822040929,0.07703328010961569
Vlahuta__InValcea,1,Vlahuta_InValcea.txt,Vlahuta,Vlahuta,Toparceanu,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,UNION_RRF_TOP5,1,Vlahuta,0.9827421139543959,0.9722951239501473,0.15438364788606396,Vlahuta,0.9827421139543959,0.23223916227864994,0.13030216332542402,0.22714231233098864,Toparceanu,0.010446990004248669,0.05619756625479031,0.7814069115063128,0.09245803351736648,Eminescu,0.005157613069850763,0.07785551439258599,0.001147247182314745,0.07402010103207243,Negruzzi,0.0007207645318806596,0.057516541296068084,0.0006207974120715872,0.05467175410186825,Creanga,0.0009325184396239759,0.055027598320632504,0.00016825568985442488,0.05228463118909359
Vlahuta__InMuntiiBacaului,1,Vlahuta_InMuntiiBacaului.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,UNION_RRF_TOP5,1,Vlahuta,0.9954925531126935,0.9934432266551454,0.1744844295285384,Vlahuta,0.9954925531126935,0.2516247321236265,0.6163450564173852,0.26986074833831447,Toparceanu,0.0007544639123535375,0.07714030259508811,0.025092126854812987,0.07453789380807435,Garleanu,0.0012665723657167974,0.07363426555994994,0.007434211878180848,0.07032426287586148,Iorga,0.002049326457548107,0.05457604549801644,0.3241694602154648,0.06805571623388887,Rebreanu,0.0004370841516881642,0.05827219964780704,0.005576348088429014,0.055637407069838135
Vlahuta__PrinCheiaTataruluiLaSchitulPestera,1,Vlahuta_PrinCheiaTataruluiLaSchitulPestera.txt,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False,True,True,True,UNION_RRF_TOP5,1,Vlahuta,0.997872009012195,0.9965351155896335,0.1485841600752137,Vlahuta,0.997872009012195,0.2478730993236888,0.8613165388778262,0.2785452713013957,Toparceanu,0.0001541136272026652,0.09928893924847514,0.00017984206754655252,0.0943334843894287,Garleanu,0.0013368934225614982,0.05934149338432752,0.12556520315370384,0.06265267887279634,Rebreanu,0.00012151987063490846,0.06502491312693875,0.005183654043542605,0.062032850172768945,Caragiale,0.0005154640674061655,0.07338139424101811,1.371898695120329e-05,0.06971301047831475
